prompt_id,category,prompt,source_label,generated_text,split
105,Practical Planning,Create a checklist for evaluating whether an online source is trustworthy.,claude,"Checklist for Evaluating Online Source Trustworthiness Check who wrote it—look for author credentials and expertise in the topic. Verify the website is from a reputable organization (government, university, established news outlet). Check the publication date to ensure the information is current. Look for citations and references to back up claims made in the article. See if the information is supported by other trusted sources you find. Check for obvious bias or one-sided arguments. Make sure the site looks professional and is free of obvious spelling errors. Verify contact information is provided for the organization. Avoid sites with excessive ads or pop-ups. Ask yourself if the claims seem reasonable or exaggerated.",test
116,Professional Communication,Write a formal complaint about a delayed delivery.,claude,"Formal Complaint About a Delayed Delivery Subject: Complaint Regarding Order #PLACEHOLDER – Delayed Delivery Dear COMPANY_PLACEHOLDER, I am writing to formally lodge a complaint about my recent order #PLACEHOLDER placed on DATE_PLACEHOLDER, which was supposed to arrive by PLACEHOLDER. As of today, PLACEHOLDER, the package has still not been delivered, which is PLACEHOLDER days past the promised date. This delay has caused PLACEHOLDER. I have checked the tracking information multiple times, and there has been no clear communication about the cause of the delay or a revised delivery date. I expect this matter to be resolved immediately. Please provide a definitive delivery date or issue a full refund within PLACEHOLDER. I look forward to your prompt response and a satisfactory resolution.",test
125,Ethical And Social Reasoning,Discuss whether students should be allowed to use AI tools for brainstorming.,claude,"Whether Students Should Be Allowed to Use AI Tools for Brainstorming Students should be allowed to use AI tools for brainstorming because these tools can help generate ideas, organize thoughts, and overcome creative blocks. AI can prompt critical thinking by offering perspectives students might not have considered. It mirrors real-world practice where professionals use various resources to develop ideas. Using AI for brainstorming doesn't replace the student's own thinking—it supports it. However, guidelines should exist: AI should be a starting point, not the final answer, and students should still do their own research and critical analysis. Schools should require transparency about AI use so teachers understand the process. There's a risk that students become overly dependent on AI or use it to avoid thinking critically. The key distinction is brainstorming versus actual work—AI-generated brainstorming is acceptable; using AI to write the entire assignment isn't. Clear policies should allow AI for ideation while requiring students to develop, refine, and take ownership of their final work.",test
126,Ethical And Social Reasoning,Discuss the ethical issues involved in targeted advertising.,claude,"Ethical Issues Involved in Targeted Advertising Targeted advertising raises consent issues because companies collect personal data without meaningful user permission to create detailed profiles for manipulation. Advertisers use psychological insights to exploit vulnerabilities—targeting people based on their fears, insecurities, or addictive tendencies. This creates unfair power dynamics where companies know how to influence you better than you know yourself. Targeted ads can discriminate by showing different opportunities to different groups—for example, hiding job ads from certain demographics or showing predatory loans to vulnerable people. It enables filter bubbles where people only see content matching their existing views, polarizing society. There's also privacy violation and potential for manipulation of minors who can't critically evaluate persuasive messages. Low-income individuals may be targeted more aggressively with harmful products. While advertising is necessary, ethical concerns include requiring explicit consent, limiting manipulation tactics, ensuring transparency about data use, protecting vulnerable groups, and allowing people to opt out without penalty.",test
129,Ethical And Social Reasoning,Discuss the risks of relying too heavily on recommendation algorithms.,claude,"Risks of Relying Too Heavily on Recommendation Algorithms Heavy reliance on recommendation algorithms creates several risks. They can trap people in filter bubbles, showing only content confirming existing beliefs and preventing exposure to diverse perspectives. This polarizes society as different groups live in separate information worlds. Algorithms optimize for engagement rather than accuracy or user wellbeing, promoting sensational or extreme content. This contributes to anxiety, misinformation spread, and erosion of shared reality. Algorithmic recommendations can exploit psychological vulnerabilities and create addictive patterns, especially harmful for young people. They concentrate power in tech companies deciding what billions see. There's reduced human agency and serendipity when algorithms control your experience. Algorithms can perpetuate biases in training data, reinforcing discrimination. They're often opaque, so users don't understand why they're seeing certain content. Over-reliance also means less human curation, editorial judgment, and quality control. People benefit from algorithms suggesting relevant content, but should maintain agency by seeking diverse sources, questioning recommendations, and platforms offering control and transparency. Balance between algorithmic help and human judgment is essential.",test
133,Ethical And Social Reasoning,Discuss why bias in training data can affect machine learning systems.,claude,"Why Bias in Training Data Affects Machine Learning Systems Bias in training data affects machine learning systems because AI learns patterns from the data it's trained on—if that data reflects historical discrimination or imbalance, the AI learns and amplifies those biases. For example, if a hiring algorithm is trained on past hiring decisions where men were favored, it learns to favor men. If facial recognition is trained mostly on lighter-skinned faces, it performs worse on darker skin. If loan approval data shows discrimination against certain groups, the algorithm reproduces that discrimination. Biased training data leads to unfair outcomes affecting real people's opportunities. The problem is compounded because biases can be hidden—they're not obvious in the code but embedded in the data. Even well-intentioned developers can miss biases. Once deployed, biased algorithms affect thousands or millions of people at scale. Bias can also propagate—if biased AI output becomes new training data, bias gets reinforced. Addressing this requires diverse training data, auditing datasets for bias, having diverse teams building AI, testing systems across different populations, and being transparent about limitations. Understanding that data reflects human choices and historical injustices is crucial to preventing AI from automating discrimination.",test
136,Domain-Specific Mini Tasks,Write a short movie review of an imaginary science fiction film.,claude,"Movie Review: ""The Signal"" (Imaginary Science Fiction Film) ""The Signal"" is a thought-provoking sci-fi thriller that explores what happens when humanity makes contact with an alien intelligence. Director Maya Chen crafts a tense narrative following a team of scientists racing to decode mysterious transmissions. The cinematography is stunning, with sweeping shots of the space station contrasted against intimate character moments. The cast delivers solid performances, particularly lead actor James Morrison, whose internal struggle between hope and fear anchors the film. What makes ""The Signal"" stand out is its focus on human connection rather than action spectacles. The alien encounter becomes a mirror reflecting our own flaws and potential. However, the pacing drags in the second act, and some plot developments feel predictable. The ending is ambiguous, which some viewers will find clever and others frustrating. Overall, ""The Signal"" is a refreshing take on first-contact narratives that prioritizes character and philosophy over explosions. Recommended for thoughtful sci-fi fans. Rating: 7.5/10",test
138,Domain-Specific Mini Tasks,Write a product review for wireless headphones.,claude,"Product Review: SonicWave Pro Wireless Headphones The SonicWave Pro headphones offer impressive sound quality at a competitive price point. The noise cancellation is effective for blocking out ambient noise during commutes or office work, though not quite as strong as premium competitors. Battery life easily lasts 30+ hours on a single charge, which is excellent for travel. They're lightweight and comfortable for extended wear, with soft ear cushions that don't cause fatigue. The touch controls are intuitive once you learn them, and pairing with devices is seamless. Sound is well-balanced across frequencies with good bass without overwhelming vocals. However, the app has occasional connectivity glitches and could be more intuitive. The build feels slightly plasticky compared to higher-end models, raising durability concerns with heavy use. For the price, they're a solid choice—reliable performance without breaking the bank. If you need premium sound or maximum durability, invest more. For casual listening and everyday use, SonicWave Pro delivers good value. Rating: 7/10",test
149,Domain-Specific Mini Tasks,Write a beginner-friendly explanation of climate change adaptation.,claude,"Beginner-Friendly Explanation of Climate Change Adaptation Climate change adaptation means adjusting how we live to deal with climate changes that are already happening or will happen in the future. Unlike mitigation, which tries to prevent climate change by reducing emissions, adaptation accepts that some change is inevitable and focuses on managing its impacts. Adaptation happens at different scales. Individuals adapt by preparing for extreme weather—installing solar panels, improving home insulation, or gathering emergency supplies. Farmers adapt by growing different crops suited to new weather patterns or using drought-resistant seeds. Cities adapt by building better drainage to handle increased flooding, planting urban forests for cooling, and creating heat shelters for vulnerable people. Governments adapt through climate-resilient infrastructure, early warning systems for disasters, and updated building codes. Communities adapt by relocating away from flood-prone areas or developing water conservation strategies. Adaptation is essential because even if we stop all emissions today, warming already ""baked in"" will continue for decades. Some impacts are unavoidable—rising sea levels, changing seasons, stronger storms. Rather than being passive victims, adaptation empowers people and communities to prepare and respond effectively. Both mitigation and adaptation are necessary. We should reduce emissions to limit future warming while adapting to changes we can't prevent. Smart adaptation now saves lives, money, and reduces suffering from climate impacts.",test
151,Reflective And Personal Voice,Write a reflective paragraph about learning from a mistake.,claude,"Reflective Paragraph About Learning from a Mistake Making mistakes is often painful in the moment, but looking back, I realize my biggest mistakes have been my greatest teachers. When I failed at something important—whether it was a project at work or a relationship—the initial shame and disappointment eventually gave way to clarity. I learned that failure isn't the opposite of success; it's part of the path toward it. The mistake forced me to examine what went wrong: Was it poor planning? Overconfidence? Not asking for help when I needed it? By honestly assessing what happened, I gained insights I never would have discovered through success alone. Each mistake became a lesson I could apply going forward, making me more thoughtful and prepared. I've learned that people who refuse to make mistakes often refuse to try anything meaningful. The willingness to fail, to learn from it, and to try again is what separates growth from stagnation. Now when I make mistakes, I still feel disappointed, but underneath is gratitude—gratitude for the opportunity to become wiser, more resilient, and more humble.",test
153,Reflective And Personal Voice,Write a paragraph about the feeling of starting something difficult.,claude,"Paragraph About the Feeling of Starting Something Difficult Starting something difficult is like standing at the edge of a pool before diving in. There's that moment of hesitation, where your mind catalogs all the reasons not to jump—the cold water, the uncertainty, the risk of failure. Your chest tightens slightly, and doubt whispers that maybe you're not ready, not capable, not enough. But there's also something else: a quiet spark of determination, a small voice saying ""just begin."" Those first steps are the hardest. The actual difficulty of the task often pales compared to the resistance you feel before starting. Once you take that first action—writing the first sentence, making the first phone call, doing the first push-up—something shifts. The resistance weakens. You realize you're capable of more than you thought. Your confidence grows with each small step forward. What felt impossible becomes merely challenging, then manageable, then sometimes even enjoyable. That initial courage required to begin pays dividends. Starting something difficult teaches you that you're stronger than your fear, that action dissolves anxiety better than avoidance. Every difficult thing you've accomplished in your life began with that one moment: deciding to try despite uncertainty.",test
159,Reflective And Personal Voice,Write a short reflection on why people compare themselves to others.,claude,"Short Reflection on Why People Compare Themselves to Others We're wired for comparison. Humans evolved in small groups where understanding your standing relative to others mattered for survival and belonging. That instinct persists even though our reference group has expanded from dozens to millions through social media. Comparison serves a function—it can motivate improvement and help us calibrate expectations. But it often becomes destructive. Social media amplifies comparison by curating highlight reels. You compare your ordinary Tuesday to someone else's carefully edited best moment, which naturally makes you feel inadequate. You're comparing your behind-the-scenes to their highlight reel. Comparison also ignores context. Someone's success might be built on different circumstances, advantages, or simply years of work you didn't witness. When you compare only the outcome, not the journey, it feels like they succeeded effortlessly while you struggle. This breeds resentment and self-doubt. Comparison also obscures what actually matters to you. If you're constantly measuring yourself against others' metrics, you lose track of your own values and goals. Someone else's ambition becomes your ambition, even if it doesn't align with what would actually fulfill you. The antidote isn't eliminating comparison—that's impossible—but becoming conscious of it. Notice when you're comparing and ask: Is this comparison helping me or hurting me? Am I comparing apples to apples? Is this actually relevant to my goals? Sometimes comparison motivates; often it deflates. The key is choosing wisely when to engage it and mostly focusing on your own progress, your own path, your own definition of success.",test
165,Decision Making And Tradeoffs,Compare public transport with owning a car in a large city.,claude,"Public Transport Versus Owning a Car in a Large City Public transport is cost-effective—monthly passes are cheaper than car payments, insurance, gas, and maintenance. You don't stress about parking or traffic; you can read, work, or relax during commutes. Public transport reduces environmental impact and traffic congestion. It's accessible for those unable to drive due to age or disability. However, public transport is less convenient—you're bound by schedules and routes. Commutes take longer with transfers and waiting. Reliability varies; delays happen. It's crowded during peak hours, uncomfortable in bad weather. You can't transport large items easily. Late-night options may be limited. Owning a car provides convenience and flexibility. You go where you want, when you want, without depending on schedules. You can transport passengers and cargo. Commutes are often faster with direct routes. You have privacy and comfort. However, cars are expensive—payments, insurance, gas, maintenance, and parking add up significantly. Traffic and parking stress are constant. Cars require time commitment for upkeep. Environmental impact is substantial. You need a valid license and insurance. Sitting in traffic wastes time and increases stress. In large cities with good public transport (New York, London, Tokyo), car ownership is often unnecessary and impractical due to congestion and parking costs. Public transport is usually faster and cheaper. In sprawling cities with poor public transit (suburbs, car-dependent regions), car ownership is necessary for practical living. A hybrid approach works for many: use public transport for daily commuting and own a car for weekend trips or situations requiring flexibility. Consider your daily routine, budget, and where you live when deciding.",test
166,Decision Making And Tradeoffs,Compare learning from books with learning from videos.,claude,"Learning from Books Versus Learning from Videos Books require active engagement—you must read, process, and visualize concepts in your mind, which strengthens comprehension and memory. Books allow you to control pace; you can reread difficult sections, pause to reflect, or move quickly through familiar material. Books develop deeper focus and sustained attention. They're portable, don't require electricity, and are often cheaper. Books work well for detailed, complex information and theoretical concepts. However, books demand motivation and discipline—it's easy to get distracted or lose focus. Some people find reading slow compared to other media. Visual and spatial learners may struggle with text-only content. Videos show concepts visually with demonstrations, animations, and real-world examples. They're engaging and less demanding mentally—you can passively watch. Videos are excellent for learning procedures, techniques, or visual concepts like art or engineering. They're faster for grasping basic ideas. Videos accommodate different learning styles, especially visual and kinesthetic learners. However, videos are passive, which reduces retention compared to active reading. You move at the creator's pace—can't slow down on hard parts without rewinding. Videos require internet and devices. They're often less detailed than books and can lack depth. Scrolling through videos wastes time finding relevant content. The optimal approach combines both: Use videos for foundational understanding and visual concepts, then read books for depth and detailed knowledge. Some people learn best from videos first (visual overview), then books (detailed mastery). Others prefer books first (foundational understanding), then videos (visual reinforcement). Your learning style, the subject matter, and available time should guide your choice. Complex subjects benefit from both; simple concepts may need only one.",test
171,Persuasive And Marketing Writing,Write a short advertisement for a reusable water bottle.,claude,"Advertisement for a Reusable Water Bottle Stay hydrated, stay sustainable. Introducing HydroFlow—the reusable water bottle designed for your lifestyle. Double-walled insulation keeps drinks cold for 24 hours or hot for 12, so your water stays perfect whether you're at the gym, office, or hiking trail. The lightweight design fits in any backpack, and the leak-proof lid means no spills in your bag. Available in five sleek colors, HydroFlow looks as good as it performs. One bottle replaces hundreds of single-use plastics, saving money and protecting our planet. Plus, every purchase plants a tree through our partnership with environmental organizations. Durable, stylish, and eco-friendly—HydroFlow is the only water bottle you'll ever need. Order today and get 20% off your first bottle with code HYDRO20. Because staying hydrated shouldn't cost the Earth.",test
175,Persuasive And Marketing Writing,Write a product launch announcement for a simple budgeting app.,claude,"Product Launch Announcement for a Budgeting App Introducing BudgetEase: Your Money, Simplified We're excited to announce the launch of BudgetEase, the budgeting app that makes managing your money actually enjoyable. Created by people who hate complicated finance apps, BudgetEase strips away the confusion and keeps only what matters. What BudgetEase Does: Automatically categorizes your spending so you see where money goes. Sets realistic budget goals that adapt to your life. Sends friendly reminders, not guilt trips, when you're overspending. Shows beautiful visualizations of your financial health. Syncs across devices seamlessly. Keeps your data encrypted and private. Simple. Smart. Honest. Whether you're saving for something big, paying off debt, or just trying to understand your money habits, BudgetEase makes it straightforward. No hidden fees. No overwhelming features you'll never use. Just clear insight into your finances. Launch Special: Download BudgetEase this week and get three months free premium features (regularly $4.99/month). Available on iOS and Android. BudgetEase—because you deserve to feel confident about your money. Download today at budgetease.com or search your app store.",test
178,Persuasive And Marketing Writing,Write a friendly sales email for an online course about time management.,claude,"Friendly Sales Email for an Online Course About Time Management Subject: Finally Have Time for What Matters Hi NAME_PLACEHOLDER, We've all been there—drowning in tasks, constantly behind, wondering where the day went. You want to accomplish your goals, spend time with people you love, and actually feel calm occasionally. But your calendar is chaos and your to-do list is endless. What if I told you that better time management isn't about working harder? It's about working smarter—and we can teach you how. We just launched ""Time Mastery: Work Smarter, Live Better,"" a practical online course teaching real strategies that actually work. In six weeks, you'll learn: ● How to prioritize ruthlessly (saying no to good things for great things) ● Systems for managing tasks without overwhelm ● Techniques for deep focus in a distracted world ● How to protect your time for what truly matters ● Real-life strategies from people who've reclaimed their lives This isn't theory—it's practical, actionable, tested by thousands of busy professionals like you. Special Launch Offer: Enroll this week for $47 (regular price $97). That's 50% off, plus lifetime access to course updates. You deserve to feel in control of your time. Let's make that happen. PLACEHOLDER Questions? Reply to this email anytime. To reclaiming your time, PLACEHOLDER P.S. Our students report finishing the course with 5+ hours back each week. Imagine what you could do with that time.",test
183,Problem Solving And Scenarios,A small cafe is losing customers after a new competitor opened nearby. Suggest possible actions.,claude,"Actions a Cafe Can Take When Losing Customers to Competition Analyze what the competitor is offering that you're not: better prices, faster service, larger portions, unique menu items, or better atmosphere. Don't try to copy everything, but identify one or two things you can realistically improve. Strengthen your unique value: perhaps you have better coffee quality, a cozy atmosphere, or friendly staff. Lean into what makes you different rather than competing on the same terms. Improve customer experience: ensure service is friendly and efficient, the cafe is clean and inviting, and wait times are minimal. Small touches matter—remember regular customers' names and orders. Enhance your menu: introduce new items customers request, seasonal specials, or unique offerings the competitor doesn't have. Consider dietary options—vegan, gluten-free—that appeal to broader audiences. Use price strategically: offer loyalty programs, bundle deals, or happy hour specials that provide value without necessarily cutting prices across the board. Build community: host events, live music, or book clubs that create reasons to visit beyond just coffee. Engage on social media with attractive photos, customer testimonials, and promotion announcements. Ask loyal customers for feedback about what they value and what would keep them coming back. Invest in quality—better coffee beans, fresh pastries, quality ingredients—so customers notice the difference. Consider your location's advantages: free parking, convenient hours, or proximity to schools. Most importantly, focus on what you do well and do it better than anyone else, rather than trying to be everything to everyone. Small businesses compete by being personal, reliable, and genuinely good at what they offer.",test
187,Problem Solving And Scenarios,A remote team has communication problems across time zones. Suggest improvements.,claude,"Establish core hours when most team members overlap. If you have people across eight time zones, you may not have everyone online simultaneously, but identify 2-3 hours when the majority can meet synchronously. Schedule important meetings during these hours. Outside core hours, rely on asynchronous communication. Use shared documents, project management tools, and email so people can contribute without real-time presence. Create a communication protocol: which tools for which purposes. Use email for formal information, Slack or Teams for quick questions, shared documents for collaborative work, and video calls for complex discussions. This prevents information scattered across multiple platforms. Document decisions and important conversations in a searchable location so people in different time zones can catch up later. Never assume people saw a message—important information should be documented in writing. Use project management tools like Asana or Monday.com where tasks, deadlines, and progress are visible to everyone regardless of when they work. Schedule important announcements early enough that people across time zones have time to read and respond before deadlines. Rotate meeting times occasionally so no single group always meets at inconvenient hours. If someone always meets at midnight, they'll burn out. Be patient with response times. Someone in a different time zone won't respond immediately—expect 12-24 hour delays for non-urgent items. Create a ""working hours"" culture where people aren't expected to respond outside their working hours. Use video calls intentionally, not for every meeting. Reserve synchronous meetings for discussions requiring real-time interaction. Use recorded video messages for one-way information—people watch on their own time. Establish communication etiquette: write clear, complete messages so people can understand context without follow-up questions. Provide enough detail that asynchronous communication is efficient. Finally, build relationship-building into your process. Remote teams across time zones can feel disconnected. Schedule occasional informal video chats, share personal updates, and create space for human connection beyond task-focused communication.",test
10,Education And Explanation,Explain the difference between renewable and non-renewable energy.,gemini,"Renewable vs. Non-Renewable Energy The difference comes down to replacement time. ● Renewable Energy: Comes from sources that ""refill"" themselves naturally and quickly. Examples include sunlight, wind, and falling water. No matter how much sunlight we use today, there will be more tomorrow. ● Non-Renewable Energy: Comes from sources that take millions of years to form, like coal, oil, and natural gas. We are using them much faster than nature can replace them. Once we burn a gallon of oil, it’s gone for good on a human timescale.",test
16,Advice And Coaching,Give practical advice to a student who keeps procrastinating on assignments.,gemini,"Stop Procrastinating: The ""Five-Minute Rule"" The hardest part of any assignment is the transition from doing nothing to doing something. Use the Five-Minute Rule: tell yourself you will work on the task for just five minutes, and after that, you are allowed to stop. Usually, once the ""startup cost"" is paid, you’ll find the momentum to keep going. Additionally, break your project down into ridiculously small steps. Instead of ""Write History Essay,"" your first task should be ""Open a Word document and type the title."" Small wins kill procrastination.",test
17,Advice And Coaching,Give advice to someone preparing for their first job interview.,gemini,"First Job Interview: Be a ""Problem Solver"" Confidence comes from preparation. Research the company thoroughly so you can explain why you want to work there, not just anywhere. During the interview, use the STAR Method (Situation, Task, Action, Result) to answer questions about your experience. Even if you haven't had a job before, use examples from school or volunteering. Remember: they aren't just looking for a set of skills; they are looking for a reliable, positive person they actually want to spend eight hours a day with.",test
19,Advice And Coaching,Give advice to a university student trying to manage stress before exams.,gemini,"Managing Exam Stress: Brain Dumps and Boundaries When you're overwhelmed, your brain enters ""looping"" mode where it just repeats everything you're worried about. Try a Brain Dump: write down every single thing you’re stressed about on paper to get it out of your head. Secondly, set a ""hard stop"" time. Working until 2:00 AM creates a cycle of exhaustion that increases anxiety. Decide that at 9:00 PM, the books close, and you do something completely unrelated to school. You’ll study more effectively with a rested, calm mind than a panicked, caffeinated one.",test
31,Creative Writing,Write a short story about a lost umbrella that changes someone's day.,gemini,"The Bright Blue Beacon The rain was a cold, relentless sheet that turned the city grey. Arthur stood under the café awning, staring at the sidewalk with a sigh. He had lost his job that morning, and now, he’d lost his bus fare to a puddle. Just as the wind began to bite, he saw it: a bright, sky-blue umbrella hooked onto a park bench. There was no owner in sight. Arthur hesitated, then grabbed it. Under that vibrant canopy, the world didn't look so dim. He began to walk, and a block away, he saw an elderly woman struggling to balance three grocery bags while shielding her head with a newspaper. Without thinking, Arthur stepped alongside her. ""Heading to the station?"" he asked, holding the blue handle high. They walked together, sharing stories of better days. When they reached her door, she squeezed his hand. ""You've got a kind soul, young man. Don't let the weather change that."" Arthur walked back into the rain, his head held high, realized he hadn't just found an umbrella—he'd found his footing.",test
46,Summarization And Rewriting,Summarize the following idea in plain language: universities should teach AI literacy to all students.,gemini,"Plain Language Summary Just as we learn to read and write to navigate the world, every university student now needs to understand how AI works. Since these tools will soon be part of almost every job—from art to engineering—students must learn how to use them effectively, understand their limitations, and think critically about their impact on society. It’s no longer just a skill for ""tech people""; it’s a basic requirement for modern life.",test
56,Summarization And Rewriting,"Rewrite this in a friendly but firm tone: ""You are late again and this is becoming a problem.""",gemini,"Tone Shift: Friendly but Firm ""I’ve noticed you’ve been arriving late recently. While I value your work, consistent timing is important for the team’s flow, so I’d like to see an improvement starting tomorrow.""",test
57,Summarization And Rewriting,Summarize the importance of cybersecurity for small businesses.,gemini,"Cybersecurity for Small Businesses Small businesses are often targeted by hackers because they typically have weaker defenses than large corporations. Cybersecurity is vital for: ● Protecting Customer Trust: A data breach can permanently damage a brand's reputation. ● Financial Stability: Recovering from ransomware or fraud can be prohibitively expensive, often leading to business failure. ● Legal Compliance: Ensuring sensitive data (like credit card info) meets industry regulations to avoid heavy fines. ● Operational Continuity: Preventing attacks that can shut down digital storefronts or internal systems for days.",test
61,Opinion And Argumentation,Argue that schools should start later in the morning.,gemini,"The Case for Later School Start Times Research in chronobiology suggests that teenagers have a biological shift in their sleep patterns, making it difficult for them to fall asleep before 11:00 PM. Starting school later—ideally after 8:30 AM—aligns with these natural rhythms. ● Improved Academic Performance: Well-rested students show better concentration, memory retention, and higher test scores. ● Physical and Mental Health: Adequate sleep reduces rates of depression, anxiety, and obesity among adolescents. ● Safety: Later starts are linked to a significant decrease in morning traffic accidents involving student drivers.",test
66,Opinion And Argumentation,Argue that reading fiction is still important in a digital age.,gemini,"The Importance of Fiction in a Digital Age In an era of short-form videos and constant notifications, reading fiction serves as a vital counterweight for the human brain: ● Empathy Development: Fiction allows readers to ""live"" lives different from their own, fostering deep empathy by experiencing the internal thoughts and struggles of diverse characters. ● Cognitive Focus: Unlike the fragmented nature of social media, a novel requires ""deep reading,"" which strengthens attention spans and builds mental stamina. ● Stress Reduction: Immersing oneself in a story has been shown to lower heart rates and muscle tension more effectively than many other forms of relaxation.",test
67,Opinion And Argumentation,Argue against replacing all physical books with digital textbooks.,gemini,"The Case Against All-Digital Textbooks While digital tablets are lighter than a stack of books, replacing physical textbooks entirely can hinder learning: ● Tactile Memory: Many students benefit from ""spatial mapping""—remembering a piece of information based on its physical location on a page or its place in the thickness of a book. ● Digital Fatigue: Constant screen time leads to ""computer vision syndrome"" (eye strain, headaches, and blurred vision), which can decrease a student's desire to study. ● The Distraction Factor: A physical book is a ""single-task"" tool. On a tablet, a student is always one notification away from a social media spiral.",test
68,Opinion And Argumentation,Give a balanced view on remote work versus office work.,gemini,"Remote Work vs. Office Work: A Balanced View The ""Future of Work"" is rarely a choice between two extremes, but rather a balance of priorities. Remote Work (Flexibility & Autonomy): ● Pros: Eliminates stressful commutes, saves money on travel/food, and allows for a personalized environment that often increases individual productivity. ● Cons: Can lead to feelings of isolation and a ""blurring"" of boundaries between professional and personal life. Office Work (Collaboration & Culture): ● Pros: Facilitates spontaneous ""watercooler"" ideas, provides a clear physical separation from home, and makes mentorship and hands-on training much easier. ● Cons: High overhead costs for businesses and lost time for employees stuck in traffic or public transit.",test
69,Opinion And Argumentation,Argue that basic financial education should be mandatory in school.,gemini,Mandatory Financial Education in Schools Teaching students how to manage money is just as essential as teaching them how to read. ● Debt Prevention: Understanding interest rates and credit scores before taking out student loans or credit cards can prevent lifelong financial struggles. ● Wealth Gap Reduction: Providing a baseline of knowledge—such as the power of compound interest—ensures that students from all backgrounds have the tools to build a stable future. ● Real-World Readiness: Most students leave school knowing how to solve for x in an equation but don't know how to file taxes or choose an insurance plan.,test
70,Opinion And Argumentation,Give a balanced view on whether streaming services have improved music culture.,gemini,"Balanced View: Have Streaming Services Improved Music? Streaming has completely rewritten the ""rules"" of the music industry, with both positive and negative consequences for culture. The Improvements: ● Accessibility: Listeners have nearly the entire history of recorded music in their pockets for a small monthly fee, leading to a massive increase in music discovery. ● Democratic Distribution: Independent artists can upload music directly to global platforms without needing a major record label to act as a gatekeeper. The Drawbacks: ● Devaluation of Art: The ""pro-rata"" payment model often leaves smaller artists with fractions of a cent per stream, making it harder to earn a living wage compared to the era of physical sales. ● Reduced Attention Spans: The ""skip culture"" has influenced songwriting, with many artists front-loading hooks to catch listeners within the first 30 seconds to ensure a play is counted.",test
76,Technical And Coding Explanation,Explain what an API is using a restaurant analogy.,gemini,"What is an API? (The Restaurant Analogy) An API (Application Programming Interface) is essentially a messenger that takes a request from one place and delivers a response back. Imagine you are a customer (the User) at a restaurant. You want to order food from the kitchen (the System/Server). However, you don't go into the kitchen and tell the chef what to do. Instead, you talk to the waiter (the API). ● You give your order to the waiter. ● The waiter takes that request to the kitchen. ● The kitchen prepares the food. ● The waiter brings the food back to you. Without the waiter, you wouldn't know how to interact with the kitchen's internal systems. The API provides a standard way for two different systems to talk to each other without needing to know how the other ""cooks.""",test
77,Technical And Coding Explanation,Explain the difference between frontend and backend development.,gemini,"Frontend vs. Backend Development Web development is typically split into two main layers that work together to create a functional site. ● Frontend (The Client Side): This is everything you see and interact with—the layout, buttons, fonts, and colors. It is built using HTML (structure), CSS (styling), and JavaScript (interactivity). ● Backend (The Server Side): This is the ""brain"" behind the scenes. It consists of the server, the application, and the database. It handles logic, processes data, and ensures the right information is sent to the frontend.",test
79,Technical And Coding Explanation,Explain what version control is and why Git is useful.,gemini,"What is Version Control and Git? Version Control is a system that records changes to a file or set of files over time so that you can recall specific versions later. Why Git is useful: ● The ""Undo"" Button: If you write code that breaks the entire project, Git allows you to revert back to a previous ""save point"" (called a commit). ● Collaboration: Multiple developers can work on the same project simultaneously without overwriting each other's work by using branches. ● History: It provides a detailed log of who changed what, when, and why.",test
83,Technical And Coding Explanation,Explain what embeddings are in simple terms.,gemini,"Embeddings Explained in Simple Terms In the world of AI, computers don't understand words or images; they only understand numbers. Embeddings are a way of turning complex data (like words) into a list of numbers (a vector) that represents its meaning. The ""magic"" of embeddings is that items with similar meanings end up with similar numbers. In a 3D space, the word ""King"" would be physically close to ""Queen"" or ""Prince,"" but very far away from ""Toaster."" This allows AI to understand relationships and context rather than just matching exact keywords.",test
85,Technical And Coding Explanation,Explain why training data quality matters for machine learning.,gemini,"Why Training Data Quality Matters In machine learning, the phrase ""Garbage In, Garbage Out"" is the golden rule. A model is only as smart as the examples it learns from. ● Accuracy: If your data contains errors or incorrect labels, the model will learn those errors as ""truth."" ● Bias: If your data is unrepresentative (e.g., a facial recognition system trained only on one ethnicity), the model will perform poorly or unfairly in the real world. ● Edge Cases: High-quality data needs variety. If a self-driving car only trains on sunny days, it won't know how to behave in a snowstorm. Essentially, data quality determines the ""ceiling"" of how effective an AI can actually be.",test
94,Practical Planning,Create a project plan for building a small personal portfolio website.,gemini,"Portfolio Website Project Plan A 4-step roadmap to get your work online. Phase 1: Strategy & Assets ● Define your ""Niche"" (What do you want to be hired for?). ● Select 3–5 best projects to showcase. ● Write a short, punchy ""About Me"" section. Phase 2: Tech Stack Selection ● Choose a platform: Low-code (Wix/Squarespace), Static (Hugo/Jekyll), or Custom (React/HTML). ● Purchase a domain name (e.g., PLACEHOLDER(https://www.YourName.com)). Phase 3: Development & Design ● Create a simple ""Landing Page"" with a clear headline. ● Build the ""Project Pages"" with images, a description of your role, and the results. ● Add a ""Contact"" form or clear links to LinkedIn/Email. Phase 4: Launch & Test ● Check all links to ensure they aren't broken. ● Test the site on a mobile phone (Mobile Responsiveness). ● Hit publish and share on social media.",test
